Label,# Samples,Average,Median,90% Line,95% Line,99% Line,Min,Max,Error %,Throughput,Received KB/sec,Sent KB/sec
TX_login_person,28964,6,5,9,11,18,2,129,0.000%,96.54892,69.67,25.55
TX_Save_course,13312,7,6,11,17,48,2,225,0.000%,44.37895,14.34,28.91
TX_Save_person,15652,9,8,14,21,53,3,240,0.339%,52.19439,22.23,42.87
TX_Get_person_by_id,15652,5,5,8,10,16,1,148,0.000%,52.19961,21.76,26.92
TX_Get_course_by_id,13311,5,5,8,10,16,1,96,0.000%,44.39308,13.87,22.15
TX_Update_course,13310,9,8,14,19,52,3,262,0.000%,44.39508,14.22,27.10
TX_Inactive_person,15651,9,8,14,20,53,3,251,0.000%,52.20097,12.59,27.73
TX_Active_person,15650,9,8,14,17,47,3,258,0.000%,52.20425,12.13,27.27
TX_Delete_course_by_id,13310,9,8,14,18,50,2,258,0.000%,44.39937,14.26,23.11
TX_Get_all_person,15649,6,6,10,11,17,2,118,0.000%,52.20666,253.46,26.56
TOTAL,160461,7,6,12,15,44,1,262,0.033%,534.80582,448.19,278.00
